index,ramp_rate,t_start,t_ack,latency_ms,success,error
5,100,17202.4178584,17204.597148,2179.2896000006294,True,
2,100,17202.4142784,17204.5978074,2183.5290000017267,True,
6,100,17202.4189317,17204.6239016,2204.9699000017426,True,
7,100,17202.4207679,17204.6239812,2203.2132999993337,True,
8,100,17202.423074,17204.743986,2320.9120000028634,True,
4,100,17202.4163905,17204.7443348,2327.944300002855,True,
11,100,17202.4310455,17204.750612,2319.566499998473,True,
3,100,17202.4153631,17204.7510566,2335.693499997433,True,
10,100,17202.4281762,17204.7518859,2323.7097000019276,True,
14,100,17202.4410702,17204.7521567,2311.086500001693,True,
12,100,17202.4353592,17204.7524314,2317.0721999995294,True,
15,100,17202.4479401,17204.7526188,2304.678700002114,True,
16,100,17202.4488614,17204.752932,2304.0705999992497,True,
17,100,17202.4495239,17204.7539461,2304.422200002591,True,
18,100,17202.4501228,17204.755735,2305.612199997995,True,
19,100,17202.4517241,17204.7561386,2304.414500002167,True,
1,100,17202.4128687,17204.7566884,2343.8196999995853,True,
9,100,17202.4245273,17204.7570882,2332.560899998498,True,
13,100,17202.4364499,17204.7573386,2320.8887000000686,True,
0,100,17202.2605411,17204.7629972,2502.456099999108,True,
21,100,17202.4565597,17204.7676041,2311.044400001265,True,
24,100,17202.4584906,17204.7844334,2325.9428000019398,True,
22,100,17202.4570855,17204.8019492,2344.8637000001327,True,
20,100,17202.4555651,17204.8633129,2407.7477999999246,True,
26,100,17202.4600052,17204.8684957,2408.4905000017898,True,
25,100,17202.459516,17204.8754673,2415.951300001325,True,
23,100,17202.4575706,17204.8800774,2422.506800001429,True,
27,100,17202.4628266,17204.8849404,2422.1137999993516,True,
28,100,17202.4655233,17204.890123,2424.599699999817,True,
29,100,17202.4675242,17204.8955042,2427.980000000389,True,
30,100,17202.4684619,17204.8998841,2431.4221999993606,True,
31,100,17202.4692361,17204.9056768,2436.440699999366,True,
32,100,17202.4698215,17204.9109154,2441.093900000851,True,
33,100,17202.4710285,17204.915603,2444.574500001181,True,
34,100,17202.4723829,17204.9235814,2451.198499999009,True,
35,100,17202.4732922,17204.9302986,2457.0063999999547,True,
36,100,17202.4738274,17204.9456738,2471.8463999997766,True,
38,100,17202.4754212,17204.9524763,2477.0551000001433,True,
39,100,17202.4763477,17204.9624278,2486.0800999995263,True,
37,100,17202.474282,17204.9766644,2502.3824000018067,True,
40,100,17202.4779314,17204.9913399,2513.408499999059,True,
43,100,17202.4864877,17205.0029931,2516.505399999005,True,
42,100,17202.4851754,17205.0111366,2525.961199997255,True,
41,100,17202.4832543,17205.0149516,2531.6972999971767,True,
44,100,17202.4870435,17205.0194089,2532.3653999985254,True,
45,100,17202.4887706,17205.0251802,2536.409599997569,True,
49,100,17202.4930404,17205.0306592,2537.618800000928,True,
46,100,17202.4901874,17205.0373317,2547.144300002401,True,
47,100,17202.4915659,17205.0431847,2551.618800000142,True,
50,100,17202.4942098,17205.0478593,2553.649500001484,True,
51,100,17202.495065,17205.0523896,2557.3246000021754,True,
48,100,17202.4924449,17205.059017,2566.572100000485,True,
52,100,17202.4956911,17205.063932,2568.2409000000916,True,
53,100,17202.4975742,17205.0689715,2571.3973000019905,True,
54,100,17202.4986312,17205.079164,2580.532799998764,True,
55,100,17202.4994396,17205.10813,2608.6904000003415,True,
56,100,17202.5002478,17205.1340243,2633.7765000025684,True,
57,100,17202.5010214,17205.1496731,2648.65170000121,True,
58,100,17202.5017151,17205.1637515,2662.036400000943,True,
59,100,17202.5025328,17205.1691837,2666.6508999987855,True,
60,100,17202.5033387,17205.1766561,2673.317400000087,True,
62,100,17202.505357,17205.1836554,2678.2984000019496,True,
61,100,17202.5042526,17205.1898689,2685.6163000011293,True,
63,100,17202.5060024,17205.1943249,2688.3224999983213,True,
64,100,17202.5082566,17205.1980101,2689.7535000025528,True,
65,100,17202.5091367,17205.2032832,2694.146500001807,True,
66,100,17202.5100698,17205.2100873,2700.017500003014,True,
67,100,17202.5109699,17205.2157083,2704.738399999769,True,
68,100,17202.5116448,17205.2201318,2708.4869999998773,True,
69,100,17202.5124671,17205.2256424,2713.1752999994205,True,
70,100,17202.513723,17205.230253,2716.5300000015122,True,
72,100,17202.5161078,17205.2343851,2718.277300002228,True,
71,100,17202.514587,17205.2389171,2724.330099998042,True,
73,100,17202.5169836,17205.2429352,2725.951600001281,True,
74,100,17202.5175738,17205.246785,2729.211199999554,True,
76,100,17202.5198463,17205.2514288,2731.5824999968754,True,
75,100,17202.5186595,17205.2611011,2742.441599999438,True,
77,100,17202.5208382,17205.2706831,2749.844900001335,True,
78,100,17202.5216227,17205.2844669,2762.8442000022915,True,
79,100,17202.5228274,17205.2941778,2771.3503999984823,True,
80,100,17202.5248136,17205.3034936,2778.67999999944,True,
81,100,17202.5255636,17205.3158666,2790.303000001586,True,
82,100,17202.5266322,17205.3247267,2798.0945000017527,True,
83,100,17202.5279698,17205.3364249,2808.4550999992643,True,
84,100,17202.5288932,17205.3415181,2812.6248999979,True,
85,100,17202.5300244,17205.3472553,2817.2309000001405,True,
86,100,17202.531036,17205.3514027,2820.366699997976,True,
87,100,17202.5320261,17205.3564722,2824.446099999477,True,
88,100,17202.5328967,17205.3600973,2827.2006000006513,True,
89,100,17202.5338776,17205.3646781,2830.8004999998957,True,
90,100,17202.5346985,17205.3687865,2834.0879999996105,True,
91,100,17202.5356921,17205.3744486,2838.756500001182,True,
92,100,17202.5366137,17205.3783871,2841.7734000031487,True,
93,100,17202.5376022,17205.3825173,2844.915100002254,True,
95,100,17202.5400514,17205.3855882,2845.536799999536,True,
96,100,17202.540964,17205.3880904,2847.126399999979,True,
94,100,17202.5384777,17205.3894589,2850.981200001115,True,
99,100,17202.5502818,17205.3903338,2840.0519999995595,True,
97,100,17202.5415385,17205.391067,2849.5284999989963,True,
98,100,17202.5496696,17205.3918781,2842.208499998378,True,
