client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
13,0,20,50,1.0,30.645800001366297,True,
14,0,20,50,1.0,28.643899997405242,True,
8,0,20,50,1.0,26.952199998049764,True,
6,0,20,50,1.0,25.512699998216704,True,
15,0,20,50,1.0,23.593199999595527,True,
5,0,20,50,1.0,22.159100000862963,True,
16,0,20,50,1.0,21.121000001585344,True,
1,0,20,50,1.0,20.21930000046268,True,
3,0,20,50,1.0,19.436900001892354,True,
7,0,20,50,1.0,18.629199999850243,True,
10,0,20,50,1.0,18.019599996478064,True,
0,0,20,50,1.0,17.48080000106711,True,
4,0,20,50,1.0,16.925799998716684,True,
12,0,20,50,1.0,15.92499999969732,True,
17,0,20,50,1.0,14.611500002501998,True,
2,0,20,50,1.0,12.97339999655378,True,
11,0,20,50,1.0,11.578400000871625,True,
9,0,20,50,1.0,9.932899996783817,True,
18,0,20,50,1.0,7.04060000134632,True,
19,0,20,50,1.0,5.065100001957035,True,
13,1,20,50,1.0,4.521899998508161,True,
14,1,20,50,1.0,3.899000003002584,True,
8,1,20,50,1.0,4.012299999885727,True,
6,1,20,50,1.0,5.483100001583807,True,
15,1,20,50,1.0,5.871400000614813,True,
5,1,20,50,1.0,7.094799999322277,True,
16,1,20,50,1.0,7.146700001612771,True,
1,1,20,50,1.0,7.555000000138534,True,
3,1,20,50,1.0,7.745800001430325,True,
7,1,20,50,1.0,8.55289999890374,True,
10,1,20,50,1.0,8.717700002307538,True,
0,1,20,50,1.0,8.817999998427695,True,
4,1,20,50,1.0,9.594499999366235,True,
12,1,20,50,1.0,9.782799999811687,True,
17,1,20,50,1.0,9.93180000295979,True,
2,1,20,50,1.0,10.714600000937935,True,
11,1,20,50,1.0,10.88040000104229,True,
9,1,20,50,1.0,11.095199999545002,True,
18,1,20,50,1.0,13.639499997225357,True,
19,1,20,50,1.0,13.595200001873309,True,
13,2,20,50,1.0,4.102200000488665,True,
14,2,20,50,1.0,6.6796000028261915,True,
